pynguin log ./glossary.py
[19:16:54] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
[19:16:55] INFO     Constants found: 52962                      generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     1                              module.py:1328
           INFO     Classes:      11                              module.py:1329
           INFO     Using seed 1732994214172242828              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 3 fitness     generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.666667  searchobserver.py:77
           INFO     Mutant 256 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 257 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 258 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 259 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 260 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 261 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 262 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 263 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 264 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 265 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 266 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 267 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 268 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 269 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 270 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 271 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 272 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 273 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 274 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 275 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 276 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 277 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 278 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 279 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 280 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 281 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 282 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 283 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 284 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 285 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 286 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 287 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 288 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 289 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 290 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 291 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 292 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 293 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 294 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 295 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 296 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 297 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 298 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 299 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 300 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 301 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 302 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 303 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 304 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 305 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 306 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 307 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 308 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 309 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 310 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 311 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 312 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 313 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 314 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 315 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 316 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 317 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 318 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 319 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 320 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 321 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 322 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 323 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 324 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 325 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 326 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 327 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 328 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 329 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 330 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 331 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 332 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 333 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 334 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 335 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 336 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 337 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 338 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 339 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 340 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 341 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 342 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 343 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 344 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 345 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 346 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 347 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 348 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 349 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 350 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 351 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 352 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 353 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 354 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 355 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 356 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 357 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 358 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 359 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 360 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 361 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 362 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 363 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 364 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 365 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 366 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 367 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 368 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 369 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 370 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 371 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 372 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 373 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 374 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 375 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 376 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 377 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 378 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 379 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 380 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 381 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 382 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 383 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 384 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 385 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 386 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 387 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 388 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 389 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 390 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 391 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 392 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 393 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 394 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 395 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 396 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 397 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 398 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 399 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 400 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 401 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 402 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 403 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 404 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 405 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 406 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 407 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 408 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 409 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 410 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 411 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 412 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 413 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 414 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 415 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 416 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 417 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 418 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 419 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 420 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 421 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 422 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 423 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 424 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 425 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 426 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 427 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 428 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 429 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 430 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 431 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 432 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 433 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 434 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 435 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 436 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 437 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 438 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 439 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 440 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 441 killed by Test(s): 0, 1 assertiongenerator.py:423
