pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 362 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 363 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 364 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 365 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 366 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 367 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 368 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 369 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 370 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 371 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 372 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 373 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 374 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 375 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 376 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 377 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 378 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 379 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 380 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 381 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 382 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 383 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 384 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 385 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 386 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 387 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 388 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 389 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 390 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 391 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 392 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 393 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 394 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 395 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 396 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 397 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 398 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 399 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 400 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 401 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 402 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 403 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 404 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 405 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 406 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 407 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 408 killed by Test(s): 1,   assertiongenerator.py:423
