pynguin log ./blib2to3/pytree.py
[23:48:41] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 339                        generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     3                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733269720638386742              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 342 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[23:48:42] INFO     Initial Population, Coverage: 0.093567  searchobserver.py:77
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 229 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 230 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 231 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 232 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 233 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 234 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 235 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 236 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 237 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 238 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 239 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 240 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 241 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 242 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 243 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 244 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 245 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 246 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
